Comune;Provincia;Regione;Nome;Tipo;Anno inserimento;Data e ora inserimento;Identificatore in OpenStreetMap;Longitudine;Latitudin;15;false                                                                                            
MISTRETTA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Monumento ai Caduti;Monumento commemorativo, sacrario;2016;2016-01-25T23:48:43Z;3967247614;14.3626503;37.929395;20;false                                                           
MONTALBANO ELICONA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Monumento ai Caduti;Monumento;2015;2015-12-22T09:44:08Z;2292576754;15.0137617999999;38.023504699999;16;false                                                              
MOTTA D'AFFERMO;CITTA' METROPOLITANA DI MESSINA;Sicilia;Monumento ai Caduti;Monumento commemorativo, sacrario;2016;2016-01-28T09:28:43Z;3973181005;14.3034441999999;37.981161399999;14;false                                         
NOVARA DI SICILIA;CITTA' METROPOLITANA DI MESSINA;Sicilia;;Monumento;2013;2013-09-20T10:13:53Z;2465162613;15.1275549;38.014928;18;false                                                                                              
ROCCALUMERA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Monumento ai Caduti;Monumento commemorativo, sacrario;2015;2015-11-16T21:04:47Z;388682131;15.3976522;37.978459999999;17;false                                                    
RODI' MILICI;CITTA' METROPOLITANA DI MESSINA;Sicilia;Monumento ai Caduti;Monumento commemorativo, sacrario;2016;2016-01-31T13:37:54Z;2387262578;15.1694087999999;38.110029699999;12;false                                            
SAN PIER NICETO;CITTA' METROPOLITANA DI MESSINA;Sicilia;Madonna delle Grazie;Monumento;2015;2015-01-31T18:14:02Z;3317158622;15.3573761;38.153652299999;16;false                                                                      
SANT'AGATA DI MILITELLO;CITTA' METROPOLITANA DI MESSINA;Sicilia;Monumento ai Caduti;Monumento commemorativo, sacrario;2016;2016-01-31T13:57:29Z;3698641364;14.6336822;38.069760199999;15;false                                       
SANTO STEFANO DI CAMASTRA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Monumento ai Caduti;Monumento commemorativo, sacrario;2016;2016-01-03T13:24:34Z;3925392545;14.3517426;38.015653;20;false                                           
SPADAFORA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Monumento ai Caduti;Monumento;2013;2013-09-25T11:55:02Z;2471012220;15.3749486;38.221581499999;13;false                                                                             
TAORMINA;CITTA' METROPOLITANA DI MESSINA;Sicilia;;Monumento;2012;2012-08-15T11:41:23Z;1867167528;15.2888620999999;37.854731299999;14;false                                                                                           
TAORMINA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Porta 9 Aprile;Monumento;2016;2016-01-20T10:43:56Z;525519192;15.2854793;37.851627899999;20;false                                                                                    
TAORMINA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Porta Catania;Monumento;2013;2013-08-08T08:24:09Z;525519189;15.2817445;37.851110;13;false                                                                                           
TAORMINA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Porta dei Saraceni;Monumento;2013;2013-07-21T10:41:08Z;2391471231;15.2818295;37.851971;17;false                                                                                     
TAORMINA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Porta Messina;Monumento;2012;2012-09-24T23:37:05Z;528900152;15.2889648;37.854438399999;20;false                                                                                     
TAORMINA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Statua San Pio;Monumento;2015;2015-08-14T07:22:47Z;3403596382;15.3034582;37.875408;20;false                                                                                         
TAORMINA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Vittime dei bombardamenti 1943;Monumento commemorativo, sacrario;2016;2016-02-07T09:37:30Z;2401982885;15.2810649;37.851128;16;false                                                 
TAORMINA;CITTA' METROPOLITANA DI MESSINA;Sicilia;Zar Nicola II;Monumento commemorativo, sacrario;2016;2016-02-07T09:37:30Z;3662853271;15.2908934;37.850915;16;false                                                                  
VILLAFRANCA TIRRENA;CITTA' METROPOLITANA DI MESSINA;Sicilia;;Monumento;2014;2014-01-02T11:24:08Z;2605984064;15.4421251;38.240942699999;16;false                                                                                      
AGRIGENTO;AGRIGENTO;Sicilia;Monumento ai Caduti della Grande Guerra;Monumento commemorativo, sacrario;2015;2015-05-29T21:49:56Z;3557085362;13.5909221;37.306332;14;false                                                             
AGRIGENTO;AGRIGENTO;Sicilia;Statua Padre Pio;Monumento;2010;2010-09-19T13:47:48Z;918327052;13.5830362;37.260441399999;10;false                                                                                                       
AGRIGENTO;AGRIGENTO;Sicilia;Statua S. Calogero;Monumento;2010;2010-09-19T13:48:17Z;918327898;13.6080144;37.28810;12;false                                                                                                            
ARAGONA;AGRIGENTO;Sicilia;;Monumento;2014;2014-08-11T10:23:07Z;2825796672;13.6250554;37.393459;13;false                                                                                                                              
ARAGONA;AGRIGENTO;Sicilia;Monumento al Milite ignoto;Monumento;2015;2015-01-05T14:33:30Z;2825796673;13.6191484;37.407560;18;false                                                                                                    
ARAGONA;AGRIGENTO;Sicilia;Monumento zolfatai;Monumento;2014;2014-05-02T23:55:30Z;2825796671;13.6205675999999;37.407851;10;false                                                                                                      
BIVONA;AGRIGENTO;Sicilia;Cappella della Madonna della Sprescia;Monumento;2012;2012-09-07T22:39:28Z;1904964563;13.4417849;37.614298;11;false                                                                                          
BIVONA;AGRIGENTO;Sicilia;Castello di Bivona;Monumento;2013;2013-11-22T11:56:17Z;1904946728;13.4392476;37.619648099999;10;false                                                                                                       
BIVONA;AGRIGENTO;Sicilia;Chiesa di San Giacomo;Monumento;2012;2012-09-07T22:42:31Z;1904971039;13.4361791;37.622273;15;false                                                                                                          
BIVONA;AGRIGENTO;Sicilia;Chiesa di San Sebastiano ed ex monastero delle c;Monumento;2012;2012-09-07T22:39:28Z;1904964565;13.4420746;37.615296899999;19;false                                                                         
BIVONA;AGRIGENTO;Sicilia;Chiesa di Santa Maria di Ges�;Monumento;2012;2012-09-07T22:39:29Z;1904964572;13.4413131;37.614264;18;false                                                                                                  
BIVONA;AGRIGENTO;Sicilia;Chiesa di Santa Rosalia;Monumento;2012;2012-09-07T22:39:28Z;1904964562;13.4413638;37.617680;19;false                                                                                                        
BIVONA;AGRIGENTO;Sicilia;Chiesa madre ed ex collegio dei gesuiti;Monumento;2012;2012-09-07T22:39:29Z;1904964578;13.4396016;37.618186399999;12;false                                                                                  
BIVONA;AGRIGENTO;Sicilia;Ex chiesa di San Bartolomeo;Monumento;2012;2012-09-07T22:39:28Z;1904964564;13.4412166;37.615079999999;16;false                                                                                              
BIVONA;AGRIGENTO;Sicilia;Ex chiesa di San Giovanni;Monumento;2012;2012-09-07T22:39:28Z;1904964567;13.4399878;37.616665;10;false                                                                                                      
BIVONA;AGRIGENTO;Sicilia;Ex chiesa di San Pietro;Monumento;2012;2012-09-07T22:42:31Z;1904971033;13.4403606999999;37.618267099999;10;false                                                                                            
BIVONA;AGRIGENTO;Sicilia;Ex chiesa di San Rocco;Monumento;2012;2012-09-07T22:42:31Z;1904971036;13.4405752;37.618751;13;false                                                                                                         
BIVONA;AGRIGENTO;Sicilia;Portale gotico chiaramontano;Monumento;2012;2012-09-07T22:39:29Z;1904964569;13.4417098;37.614676;14;false                                                                                                   
CIANCIANA;AGRIGENTO;Sicilia;;Monumento;2015;2015-05-22T08:36:11Z;2313332090;13.4329031;37.521400;19;false                                                                                                                            
CIANCIANA;AGRIGENTO;Sicilia;Ai Zolfatai di Cianciana;Monumento commemorativo, sacrario;2013;2013-05-22T13:15:01Z;2313403655;13.4365438;37.519480;12;false                                                                            
CIANCIANA;AGRIGENTO;Sicilia;Alessio Di Giovanni;Monumento commemorativo, sacrario;2013;2013-08-25T23:02:19Z;2313403656;13.4359489;37.519687;10;false                                                                                 
CIANCIANA;AGRIGENTO;Sicilia;Monumento ai caduti;Monumento commemorativo, sacrario;2013;2013-05-20T17:59:04Z;2313349679;13.4329002;37.521498299999;16;false                                                                           
LICATA;AGRIGENTO;Sicilia;;Monumento;2012;2012-11-22T17:57:46Z;2026727758;13.9378682;37.101013199999;20;false                                                                                                                         
LICATA;AGRIGENTO;Sicilia;municipio;Monumento;2012;2012-11-30T17:51:19Z;2026727946;13.9372674;37.101475299999;14;false                                                                                                                
PORTO EMPEDOCLE;AGRIGENTO;Sicilia;Monumento ai caduti;Monumento;2014;2014-08-07T21:21:25Z;3003591566;13.5263937;37.287635;20;false                                                                                                   
SCIACCA;AGRIGENTO;Sicilia;;Monumento;2010;2010-05-30T18:45:48Z;759818824;13.0813913999999;37.507195899999;13;false                                                                                                                   
SCIACCA;AGRIGENTO;Sicilia;;Monumento commemorativo, sacrario;2010;2010-05-30T18:45:48Z;759818820;13.0870307;37.50625;14;false                                                                                                        
BUTERA;CALTANISSETTA;Sicilia;Falconara;Monumento;2015;2015-01-11T10:23:26Z;802302288;14.0479524999999;37.109502999999;10;false                                                                                                       
CALTANISSETTA;CALTANISSETTA;Sicilia;;Monumento commemorativo, sacrario;2013;2013-04-25T15:34:53Z;2281018197;14.0463844;37.493586;17;false                                                                                            
CALTANISSETTA;CALTANISSETTA;Sicilia;Busto di Giuseppe Garibaldi;Monumento commemorativo, sacrario;2012;2012-11-09T17:48:01Z;2004811562;14.0611748;37.49217;15;false                                                                  
CALTANISSETTA;CALTANISSETTA;Sicilia;Monumento a Giovanni Paolo II;Monumento commemorativo, sacrario;2012;2012-11-08T15:36:34Z;2002743557;14.0606328;37.485694;16;false                                                               
CALTANISSETTA;CALTANISSETTA;Sicilia;Monumento ai Caduti;Monumento commemorativo, sacrario;2012;2012-11-08T15:36:34Z;2002743615;14.0579908;37.481604599999;19;false                                                                   
CALTANISSETTA;CALTANISSETTA;Sicilia;Monumento ai Caduti del Mare;Monumento commemorativo, sacrario;2013;2013-03-02T15:12:48Z;2181436663;14.0509423;37.489821;11;false                                                                
CALTANISSETTA;CALTANISSETTA;Sicilia;Monumento al Redentore;Monumento;2012;2012-11-08T19:00:22Z;2003119598;14.0572363;37.500184099999;14;false                                                                                        
CALTANISSETTA;CALTANISSETTA;Sicilia;Statua di Umberto I;Monumento commemorativo, sacrario;2012;2012-11-08T16:44:44Z;2002877738;14.0624275;37.491424199999;20;false                                                                   
GELA;CALTANISSETTA;Sicilia;;Monumento commemorativo, sacrario;2012;2012-08-30T09:00:53Z;1889515703;14.2904315;37.119612;18;false                                                                                                     
GELA;CALTANISSETTA;Sicilia;Martiri della libert�;Monumento commemorativo, sacrario;2014;2014-05-16T09:45:34Z;2696093124;14.2472726;37.067484;11;false                                                                                
NISCEMI;CALTANISSETTA;Sicilia;Statua del Migrante;Monumento;2013;2013-03-10T18:01:56Z;2194647568;14.3880931;37.148385;17;false                                                                                                       
NISCEMI;CALTANISSETTA;Sicilia;Statua di Padre Pio;Monumento;2013;2013-03-28T09:19:34Z;766182073;14.3853033;37.152052;15;false                                                                                                        
RIESI;CALTANISSETTA;Sicilia;Monumento agli zolfatari;Monumento commemorativo, sacrario;2014;2014-03-24T15:14:37Z;2739574179;14.0914941;37.279178399999;10;false                                                                      
AGIRA;ENNA;Sicilia;;Monumento commemorativo, sacrario;2015;2015-11-15T11:47:00Z;658936432;14.5508314;37.654769999999;14;false                                                                                                        
CATENANUOVA;ENNA;Sicilia;Monumento ai Caduti;Monumento;2014;2014-02-07T12:21:23Z;2659306239;14.6900441;37.567126399999;12;false                                                                                                      
LEONFORTE;ENNA;Sicilia;Granfonte;Monumento;2011;2011-04-17T17:09:53Z;1248670712;14.3873501;37.633852;12;false                                                                                                                        
VILLAROSA;ENNA;Sicilia;Ai Caduti;Monumento;2012;2012-07-09T21:11:44Z;1819434030;14.172998;37.583875;17;false                                                                                                                         
VILLAROSA;ENNA;Sicilia;Calvario;Monumento;2016;2016-02-12T15:40:45Z;4002802877;14.1927514;37.628855899999;16;false                                                                                                                   
VILLAROSA;ENNA;Sicilia;Crocefisso;Monumento;2012;2012-07-10T07:02:29Z;1819797818;14.175921;37.588381099999;13;false                                                                                                                  
VILLAROSA;ENNA;Sicilia;Torre dell'Orologio;Monumento;2016;2016-02-12T15:40:45Z;4002802870;14.1739187;37.586645;18;false                                                                                                              
VILLAROSA;ENNA;Sicilia;Torre dell'Orologio;Monumento;2016;2016-02-12T15:40:45Z;4002802871;14.1928541;37.6292;12;false                                                                                                                
ACI CASTELLO;CITTA' METROPOLITANA DI CATANIA;Sicilia;Padre Pio;Monumento;2013;2013-08-08T22:21:58Z;2411541622;15.1630479;37.565411;19;false                                                                                          
ACI CASTELLO;CITTA' METROPOLITANA DI CATANIA;Sicilia;San Mauro;Monumento commemorativo, sacrario;2014;2014-10-26T23:29:21Z;2412315848;15.1483332;37.556577;15;false                                                                  
ACIREALE;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento ai Caduti;Monumento commemorativo, sacrario;2013;2013-07-16T19:56:40Z;2386803037;15.1663199;37.616541;11;false                                                            
ADRANO;CITTA' METROPOLITANA DI CATANIA;Sicilia;;Monumento;2009;2009-08-17T01:40:03Z;469525296;14.8267335;37.666154;15;false                                                                                                          
ADRANO;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento ai caduti;Monumento;2009;2009-08-17T01:40:03Z;469525297;14.83675;37.660963799999;10;false                                                                                   
ADRANO;CITTA' METROPOLITANA DI CATANIA;Sicilia;Padre Pio;Monumento commemorativo, sacrario;2015;2015-02-26T21:32:36Z;2375596317;14.8269459;37.665131899999;13;false                                                                  
BIANCAVILLA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Chiesa di Montalto;Monumento;2009;2009-08-09T17:41:38Z;459823370;14.9149727;37.665728;12;false                                                                                   
BIANCAVILLA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Parco Dell'Etna;Monumento commemorativo, sacrario;2014;2014-09-17T08:56:21Z;3079810741;14.9397082999999;37.689917399999;12;false                                                 
BRONTE;CITTA' METROPOLITANA DI CATANIA;Sicilia;Obelisco di Nelson;Monumento;2014;2014-08-17T14:06:55Z;2027866804;14.8117698;37.923702;11;false                                                                                       
CALTAGIRONE;CITTA' METROPOLITANA DI CATANIA;Sicilia;;Monumento;2013;2013-09-17T13:03:27Z;2461576494;14.5829657;37.132502;16;false                                                                                                    
CALTAGIRONE;CITTA' METROPOLITANA DI CATANIA;Sicilia;Gualtiero da Caltagirone;Monumento;2013;2013-06-19T08:32:31Z;2351946829;14.5135439;37.235660699999;10;false                                                                      
CALTAGIRONE;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumenti ai Caduti;Monumento;2015;2015-08-23T09:41:09Z;2376838722;14.516952;37.233550999999;15;false                                                                            
CALTAGIRONE;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento a Luigi Sturzo;Monumento;2013;2013-12-08T14:16:27Z;2571444179;14.5142045;37.23389;11;false                                                                             
CALTAGIRONE;CITTA' METROPOLITANA DI CATANIA;Sicilia;Tondo Vecchio;Monumento;2013;2013-07-07T10:46:25Z;2351946828;14.5136126999999;37.234919699999;13;false                                                                           
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;;Monumento;2010;2010-05-13T03:40:49Z;731736049;15.0900633;37.511506;11;false                                                                                                         
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;;Monumento;2011;2011-03-09T07:20:32Z;1193825753;15.0816520999999;37.478443599999;14;false                                                                                            
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Arco di San Benedetto;Monumento;2011;2011-05-12T09:55:51Z;1281247742;15.084757;37.50339;17;false                                                                                     
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Carcere di Sant'Agata;Monumento;2011;2011-05-21T11:49:28Z;1294657986;15.0841525999999;37.507124699999;17;false                                                                       
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Casa di Loreto;Monumento;2011;2011-05-12T09:05:49Z;1281218328;15.0818461999999;37.500533599999;13;false                                                                              
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Cucine dei Benedettini;Monumento;2011;2011-05-13T15:40:50Z;1282897532;15.0790639;37.504807599999;15;false                                                                            
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Cucine Rinascimentali;Monumento;2011;2011-05-13T16:01:50Z;1282912092;15.0786321;37.503918;17;false                                                                                   
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;English Second World War Memorial;Monumento commemorativo, sacrario;2013;2013-09-20T14:34:54Z;2247134764;15.0653913999999;37.415084;13;false                                         
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;English Second World War Memorial;Monumento commemorativo, sacrario;2013;2013-09-20T14:34:54Z;651273289;15.0653206999999;37.402183;20;false                                          
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Fontana dei Sette Canali;Monumento;2011;2011-05-12T10:04:15Z;1281268111;15.0871409;37.501933;17;false                                                                                
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Ipogeo Romano;Monumento;2011;2011-05-13T16:45:15Z;1282965326;15.0800795999999;37.513606;19;false                                                                                     
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;La Statua;Monumento;2011;2011-06-23T15:57:00Z;579295426;15.0960405;37.503695399999;20;false                                                                                          
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Mausoleo della Leucatia;Monumento;2015;2015-11-06T06:29:05Z;3820149077;15.0887002999999;37.540617;19;false                                                                           
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento ai Caduti del Mare;Monumento commemorativo, sacrario;2015;2015-02-23T11:59:32Z;393507449;15.1048419;37.514651999999;16;false                                               
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento al cardinale Dusmet;Monumento commemorativo, sacrario;2014;2014-09-25T21:07:43Z;300407002;15.0846331;37.502767599999;13;false                                              
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento a Vincenzo Bellini;Monumento;2015;2015-06-17T23:49:43Z;277200635;15.0866468;37.507515;14;false                                                                             
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Museo Emilio Greco;Monumento;2014;2014-06-18T21:45:37Z;1637469674;15.084156;37.502763;17;false                                                                                       
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Porta di Carlo V (gi� dei Canali);Monumento;2011;2011-05-12T10:04:15Z;1281268114;15.0869666;37.501501;20;false                                                                       
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Ratto di Proserpina;Monumento;2015;2015-06-22T23:57:55Z;3611749176;15.0987203;37.506419899999;20;false                                                                               
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Sala Vaccarini;Monumento;2011;2011-05-13T15:40:50Z;1282897574;15.0793271;37.505134699999;20;false                                                                                    
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Santa Maria della Rotonda;Monumento;2013;2013-11-11T16:44:44Z;1281221114;15.0827586;37.504142;15;false                                                                               
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;statua della Madonna di Ognina;Monumento;2015;2015-02-23T11:35:11Z;3367907658;15.1148802999999;37.530478;10;false                                                                    
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Statua di Giuseppe Garibaldi;Monumento;2010;2010-05-11T17:20:30Z;305406163;15.0854016;37.511188599999;13;false                                                                       
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Terme Achilliane;Monumento;2011;2011-05-12T10:04:15Z;1281268118;15.0875996;37.502208299999;13;false                                                                                  
CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Velivolo MB326;Monumento;2010;2010-09-20T20:33:30Z;919802722;15.0751529;37.474238499999;10;false                                                                                     
LINGUAGLOSSA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Madonnina della Pineta;Monumento;2015;2015-01-14T17:02:22Z;1490665148;15.1412543;37.843846;13;false                                                                             
MILITELLO IN VAL DI CATANIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;monumento ai Caduti;Monumento;2013;2013-07-04T18:20:54Z;2373898289;14.7933274;37.276014;12;false                                                                 
MINEO;CITTA' METROPOLITANA DI CATANIA;Sicilia;Luigi Capuana;Monumento commemorativo, sacrario;2015;2015-02-11T22:31:55Z;2378436844;14.6906196;37.264815;19;false                                                                     
MINEO;CITTA' METROPOLITANA DI CATANIA;Sicilia;Paolo Maura (1638-1711);Monumento;2014;2014-10-15T07:22:06Z;3130805931;14.693712;37.265132;20;false                                                                                    
MOTTA SANT'ANASTASIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento ai Caduti;Monumento;2013;2013-03-13T11:15:39Z;930105496;14.9698496999999;37.512633;20;false                                                                   
NICOLOSI;CITTA' METROPOLITANA DI CATANIA;Sicilia;;Monumento commemorativo, sacrario;2010;2010-09-14T11:28:51Z;911834254;15.0196571;37.617937699999;14;false                                                                          
PATERNO';CITTA' METROPOLITANA DI CATANIA;Sicilia;Ai caduti della strada;Monumento commemorativo, sacrario;2015;2015-05-10T12:58:16Z;3083019931;14.9049645;37.576147;17;false                                                         
PATERNO';CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento ad i caduti;Monumento;2015;2015-12-10T20:27:57Z;3886590430;14.895851;37.566543899999;17;false                                                                             
PATERNO';CITTA' METROPOLITANA DI CATANIA;Sicilia;Vittime del Mare;Monumento commemorativo, sacrario;2014;2014-09-17T19:11:21Z;3083066273;14.9109295;37.575375;15;false                                                               
PEDARA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento ai Caduti in Guerra;Monumento;2013;2013-07-14T12:48:24Z;2384231309;15.0607624999999;37.618703;15;false                                                                      
SANT'ALFIO;CITTA' METROPOLITANA DI CATANIA;Sicilia;Eruzione 3.11.1928;Monumento commemorativo, sacrario;2014;2014-09-16T23:14:19Z;1536916627;15.1045897999999;37.759875999999;13;false                                               
SANTA VENERINA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento ai caduti;Monumento commemorativo, sacrario;2012;2012-09-27T10:02:24Z;1934972553;15.1428211;37.689287;12;false                                                      
SANTA VENERINA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento ai caduti;Monumento commemorativo, sacrario;2012;2012-09-27T10:03:29Z;1934974008;15.1384972999999;37.666258999999;11;false                                          
SANTA VENERINA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Monumento ai caduti;Monumento commemorativo, sacrario;2012;2012-09-27T10:03:47Z;1934974281;15.1318186;37.6650;20;false                                                        
SCORDIA;CITTA' METROPOLITANA DI CATANIA;Sicilia;monumento a San Rocco;Monumento commemorativo, sacrario;2013;2013-07-03T18:02:33Z;2372319554;14.8470885999999;37.296056;18;false                                                     
TRECASTAGNI;CITTA' METROPOLITANA DI CATANIA;Sicilia;Abate Francesco Ferrara;Monumento commemorativo, sacrario;2010;2010-09-15T16:49:39Z;913646009;15.0806267999999;37.614342999999;15;false                                          
TRECASTAGNI;CITTA' METROPOLITANA DI CATANIA;Sicilia;San Giovanni Bosco;Monumento commemorativo, sacrario;2010;2010-09-15T16:47:59Z;913643533;15.0815265;37.615198999999;15;false                                                     
TRECASTAGNI;CITTA' METROPOLITANA DI CATANIA;Sicilia;Sebastiano Consoli;Monumento commemorativo, sacrario;2010;2010-10-01T15:29:25Z;933314591;15.0791529;37.616224899999;18;false                                                     
VIZZINI;CITTA' METROPOLITANA DI CATANIA;Sicilia;San Gregorio Magno;Monumento commemorativo, sacrario;2015;2015-02-26T21:37:30Z;2376441882;14.7443284;37.160968;15;false                                                              
ZAFFERANA ETNEA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Cisternazza di Pisano;Monumento;2011;2011-03-27T19:58:19Z;1211243131;15.1105712;37.664695799999;11;false                                                                     
ZAFFERANA ETNEA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Francesco Malerba;Monumento commemorativo, sacrario;2014;2014-08-13T13:54:55Z;3014332833;15.0259446;37.709515199999;20;false                                                 
ZAFFERANA ETNEA;CITTA' METROPOLITANA DI CATANIA;Sicilia;La colata lavica del 1992;Monumento commemorativo, sacrario;2012;2012-12-25T15:30:07Z;2082301306;15.0946943;37.702188;19;false                                               
RAGALNA;CITTA' METROPOLITANA DI CATANIA;Sicilia;;Monumento commemorativo, sacrario;2013;2013-04-17T10:49:32Z;2270496068;14.9795815999999;37.694730399999;16;false                                                                    
RAGALNA;CITTA' METROPOLITANA DI CATANIA;Sicilia;Azienda Forestale;Monumento commemorativo, sacrario;2011;2011-12-15T17:34:11Z;1547593433;14.9796493;37.694720;19;false                                                               
ACATE;RAGUSA;Sicilia;Arco di San Giuseppe;Monumento;2013;2013-08-26T17:46:54Z;2431640930;14.4933049;37.026616799999;11;false                                                                                                         
ACATE;RAGUSA;Sicilia;Monumento ai caduti;Monumento;2013;2013-08-26T17:46:54Z;2432622127;14.4937704;37.026491999999;16;false                                                                                                          
CHIARAMONTE GULFI;RAGUSA;Sicilia;;Monumento;2015;2015-12-13T14:30:36Z;3890451641;14.6979562;37.031032;18;false                                                                                                                       
CHIARAMONTE GULFI;RAGUSA;Sicilia;Arco dell'Annunziata;Monumento;2015;2015-11-09T14:12:08Z;3826698633;14.7037486;37.030283;16;false                                                                                                   
ISPICA;RAGUSA;Sicilia;;Monumento commemorativo, sacrario;2014;2014-05-04T17:06:15Z;2836158260;14.9906197;36.704636;16;false                                                                                                          
ISPICA;RAGUSA;Sicilia;Memoriale Liberazione;Monumento;2009;2009-12-24T04:33:49Z;454383804;14.9103347999999;36.785897;19;false                                                                                                        
MODICA;RAGUSA;Sicilia;A Gigi Olivari;Monumento commemorativo, sacrario;2014;2014-07-22T19:56:09Z;2974822075;14.8084098;36.81889;13;false                                                                                             
RAGUSA;RAGUSA;Sicilia;Monumento a N. Cassar�;Monumento;2015;2015-12-22T12:04:07Z;3894630563;14.7268161;36.914802299999;10;false                                                                                                      
SANTA CROCE CAMERINA;RAGUSA;Sicilia;Madonna di Portosalvo;Monumento;2015;2015-08-21T08:36:08Z;3707644750;14.4934293;36.787186;13;false                                                                                               
SANTA CROCE CAMERINA;RAGUSA;Sicilia;Sbarco Anglo - Americani;Monumento;2015;2015-08-21T08:36:08Z;3707644751;14.4935858999999;36.787307;12;false                                                                                      
CASSARO;SIRACUSA;Sicilia;Guglia di Cassaro (obelisco);Monumento;2014;2014-09-15T01:11:58Z;3077643039;14.9466901;37.10447;10;false                                                                                                    
CASSARO;SIRACUSA;Sicilia;Monumento ai Caduti;Monumento;2014;2014-09-15T01:11:57Z;3077643035;14.9474383;37.106064699999;20;false                                                                                                      
NOTO;SIRACUSA;Sicilia;;Monumento commemorativo, sacrario;2014;2014-12-19T17:52:23Z;597758362;15.0221967;36.938687399999;18;false                                                                                                     
NOTO;SIRACUSA;Sicilia;;Monumento commemorativo, sacrario;2015;2015-07-24T08:39:06Z;3664185579;15.0652193;36.892403;20;false                                                                                                          
NOTO;SIRACUSA;Sicilia;a Corrado Avolio;Monumento commemorativo, sacrario;2014;2014-09-04T00:43:39Z;3058232914;15.0679428;36.891768;16;false                                                                                          
NOTO;SIRACUSA;Sicilia;A Mariannina Coffa;Monumento commemorativo, sacrario;2014;2014-09-04T00:19:37Z;603885233;15.0682734;36.891677999999;16;false                                                                                   
NOTO;SIRACUSA;Sicilia;Caduti nella Grande Guerra;Monumento commemorativo, sacrario;2014;2014-09-07T23:01:03Z;2464506604;15.070236;36.891191;19;false                                                                                 
NOTO;SIRACUSA;Sicilia;Colonna Pizzuta;Monumento;2015;2015-02-24T21:28:38Z;3031908653;15.1024613999999;36.848495;19;false                                                                                                             
NOTO;SIRACUSA;Sicilia;Porta nazionale;Monumento;2014;2014-09-07T22:38:31Z;472831472;15.0737565;36.890042;15;false                                                                                                                    
NOTO;SIRACUSA;Sicilia;S. Tommaso;Monumento;2013;2013-09-19T20:44:38Z;2464506588;15.0719762;36.893033099999;10;false                                                                                                                  
